Id,SalePrice
1461,119157.13594261174
1462,120851.67044538476
1463,168218.0234446551
1464,195638.1885696867
1465,181909.36779836263
1466,176623.72172660162
1467,197373.49941004248
1468,172675.461559892
1469,198148.4373951262
1470,118558.8898216746
1471,196833.80104105955
1472,109976.05460171701
1473,100460.71316602874
1474,156892.2856216001
1475,123095.89724177093
1476,318484.35287005716
1477,237141.258620644
1478,278340.25390041445
1479,261342.23736407395
1480,420204.1975339485
1481,296528.6662696233
1482,200837.59814840634
1483,167684.52796280856
1484,163146.33403655718
1485,206221.58751644468
1486,205762.8243127971
1487,312027.9803790007
1488,250903.98540064704
1489,174727.30557447902
1490,218135.0835117578
1491,195873.8690841406
1492,96763.08349816945
1493,226547.51667203248
1494,290700.7249510664
1495,286634.0661132712
1496,209214.89570559634
1497,163752.58949726098
1498,153138.32956979194
1499,165514.2927461152
1500,152615.87501615996
1501,156793.72848920105
1502,150264.82284655856
1503,289383.77371964284
1504,247224.26159210547
1505,220811.94374728538
1506,186511.38619412578
1507,237923.46577020382
1508,186613.8559875323
1509,157927.79930291808
1510,136886.4525527406
1511,138885.35476791475
1512,168421.97851602032
1513,143553.34972563924
1514,144223.86316499868
1515,190893.20444843496
1516,147694.40251581042
1517,157354.34294451136
1518,127302.78263616422
1519,214415.83587155293
1520,119207.40943741251
1521,112174.68967671474
1522,187012.99924383694
1523,96403.72754954867
1524,113861.5567564379
1525,109931.19060989773
1526,97968.63421288726
1527,104614.24222274373
1528,153898.866765144
1529,131846.12014706768
1530,221070.76541565973
1531,113597.22402168674
1532,107005.88358903346
1533,150695.69610442294
1534,128144.79251871517
1535,143778.91502593464
1536,107515.6585023505
1537,74407.79194203299
1538,168862.5052742484
1539,193703.66253262406
1540,84615.63554284818
1541,139644.6605475475
1542,131167.39858672343
1543,175238.41509638276
1544,97095.98157400532
1545,126609.85195072481
1546,144059.8796520332
1547,136120.676468096
1548,134428.53185749592
1549,121009.47833091814
1550,126908.80166707623
1551,123712.11924768645
1552,133682.77221624722
1553,139598.75964588768
1554,127233.45436064962
1555,144257.46564657168
1556,93157.75268990187
1557,86039.5480562388
1558,102659.41707932284
1559,77522.72922959423
1560,120570.95393496318
1561,113712.83438236223
1562,133393.1690508503
1563,116735.56589575623
1564,153257.527644368
1565,146396.3479788534
1566,242404.18768680745
1567,84377.84104778782
1568,204098.98883364248
1569,106422.51224542399
1570,149215.36826739463
1571,125357.54860414054
1572,139327.9722154767
1573,232532.74728940678
1574,118999.59808728634
1575,224939.64740451635
1576,257294.39095282054
1577,183871.15970879194
1578,135356.0842053033
1579,135163.94950967203
1580,202440.06088538613
1581,159810.25356981307
1582,132987.06350090515
1583,316870.7802287329
1584,226608.19870459833
1585,141125.05940148604
1586,86081.40087319678
1587,109027.018515735
1588,141657.86878945414
1589,104829.06024241548
1590,140879.4489180289
1591,85688.10796209688
1592,118569.13595462828
1593,141055.13639356324
1594,123536.1275828213
1595,97164.49838569397
1596,201028.17081612523
1597,155460.5154145701
1598,204374.20171494514
1599,187832.87929307818
1600,178488.24455069154
1601,67770.93550108247
1602,114940.02511699632
1603,91290.06709972673
1604,246842.315478589
1605,270178.75393264845
1606,174334.97250880883
1607,173013.30145742022
1608,232766.84731190503
1609,182054.2326401033
1610,155095.67280300282
1611,148003.1826564041
1612,158757.01685822796
1613,172756.00593068238
1614,133314.32651361846
1615,92608.47821987748
1616,80631.15227682266
1617,98611.91172362985
1618,124862.91202777046
1619,152572.56774225662
1620,166062.64377290042
1621,137120.063688372
1622,136480.38873818307
1623,286935.3536754926
1624,199909.36108894012
1625,115168.99086942998
1626,178756.53296765801
1627,186026.4077712803
1628,282478.7417039974
1629,190503.14955795673
1630,299780.30328237085
1631,202361.7862381674
1632,214432.86031488102
1633,189682.47919339492
1634,196780.28358431367
1635,188249.53231665105
1636,167725.4510640836
1637,189290.26246692232
1638,206803.77134485205
1639,189935.81953941254
1640,255555.31253780433
1641,181770.64430609564
1642,227468.59255580956
1643,223473.76406350106
1644,234662.65904702817
1645,241296.8676730032
1646,171609.34162363445
1647,169745.49282210207
1648,128894.92365145544
1649,137714.03940078735
1650,124900.80781982875
1651,127331.20043224953
1652,116881.00811476834
1653,121865.71047117254
1654,154937.68807499277
1655,153826.71815734325
1656,148283.26221376137
1657,158109.67977014795
1658,151314.57275605298
1659,132894.55578139724
1660,147351.8069377213
1661,432733.3403852321
1662,352736.833629071
1663,333341.9309753285
1664,505456.4194354488
1665,291517.5268655186
1666,298439.42871991964
1667,342908.60955400835
1668,322354.476869685
1669,295024.63302192144
1670,319840.3324090598
1671,238917.12403871014
1672,394311.6842335123
1673,296688.0220019261
1674,254963.7112819721
1675,172256.7270380602
1676,180256.8932233359
1677,200516.15628768742
1678,413530.82793218474
1679,324480.2108039513
1680,272855.2041836358
1681,225138.58798405595
1682,280019.0623263649
1683,184555.1809527498
1684,201803.82841997725
1685,181786.4653382593
1686,175511.5456772967
1687,188964.52560796222
1688,203949.43977055495
1689,208052.79844023622
1690,215137.297606698
1691,207570.9998100214
1692,282340.87309362093
1693,179823.18718000874
1694,194767.98780669202
1695,185084.5402837772
1696,283683.23541360843
1697,193301.57045916488
1698,354945.45068445767
1699,307805.8562941617
1700,245731.22305888106
1701,261401.0049152295
1702,250330.75548630347
1703,268147.12581751787
1704,279840.83776158374
1705,230852.72348338907
1706,396109.5717513526
1707,188846.9050273487
1708,197052.07915463776
1709,273849.5736129516
1710,216620.94900237976
1711,279428.0447681561
1712,244565.75009832412
1713,262317.9197281842
1714,217452.31565862446
1715,202918.7384281537
1716,185689.29785104524
1717,196834.40349026822
1718,133289.1267558562
1719,196572.47848407878
1720,238309.23496650887
1721,182909.66986726658
1722,124287.60676224693
1723,163991.1308637378
1724,208629.938272729
1725,236088.25571415693
1726,187156.42968657968
1727,144695.53980206116
1728,197155.1885953292
1729,166562.93734072428
1730,180906.44512257053
1731,128051.10885839193
1732,125467.88687100867
1733,108711.78622759257
1734,116578.2155045122
1735,138808.68949446222
1736,114733.71273230939
1737,377905.0275559924
1738,252552.0691564372
1739,262659.3743660524
1740,181227.79930462455
1741,173408.86747761138
1742,158664.5466717103
1743,178889.5508347825
1744,310980.78740482545
1745,196896.99881025605
1746,211928.4538196135
1747,225312.800084474
1748,227597.96956271425
1749,150538.36644430453
1750,136953.59958466116
1751,269968.9763120108
1752,113752.7450605893
1753,142889.38669861882
1754,216120.0367757848
1755,150350.91503270288
1756,142671.44663266552
1757,113148.59706575163
1758,143973.80388675386
1759,167314.0125282736
1760,172205.5143950527
1761,160761.19345870445
1762,168577.72492901233
1763,166337.63393699095
1764,110452.77732190097
1765,169784.08263545934
1766,196802.9100207601
1767,253335.9310170283
1768,132504.53066600603
1769,186486.27539961666
1770,161301.31236857572
1771,116990.52193212637
1772,121967.3873140266
1773,124275.94965628887
1774,127925.26758194447
1775,136998.69961972183
1776,129072.32571680938
1777,106156.22287700031
1778,137047.42212152574
1779,118579.46237961865
1780,197542.84002230404
1781,116052.57453538208
1782,83392.6433884554
1783,149376.59432703807
1784,101057.05909824363
1785,110471.45470760837
1786,166520.3198077582
1787,166859.18362645383
1788,63439.80262263214
1789,104790.233294812
1790,74104.1520859362
1791,203066.88753631586
1792,156803.4485048838
1793,152002.80658894018
1794,173435.50534019663
1795,121133.85142950021
1796,127520.9456237922
1797,135923.30306100054
1798,111257.85516890403
1799,113040.03450753143
1800,112473.77077862318
1801,117525.67650361809
1802,161773.40550066464
1803,146943.01823097563
1804,135025.21379993562
1805,142044.03331550115
1806,135915.97261774176
1807,148169.91566750008
1808,126403.67471741106
1809,110254.59809853902
1810,142398.76983899734
1811,83544.81810965503
1812,92869.45771065596
1813,121560.66746794892
1814,97696.65421949551
1815,65830.17055951037
1816,101550.60714543052
1817,99370.74177003118
1818,125204.45292080182
1819,132134.4256643738
1820,70412.56106451094
1821,127135.60029694393
1822,157627.11195633461
1823,59918.93769387975
1824,128600.45732957755
1825,131809.87442552226
1826,96499.50269608716
1827,106872.29538021283
1828,131281.88818851294
1829,151599.80237077133
1830,140991.5981138861
1831,160611.1894405794
1832,90094.3822127993
1833,143826.77814595916
1834,126372.57771704921
1835,118771.80764173286
1836,121740.59322280461
1837,89233.25865398228
1838,124778.43764884434
1839,110808.89900210589
1840,148405.67561348373
1841,133231.2907194767
1842,99790.67783101217
1843,125917.11117467156
1844,136905.88468662603
1845,138963.77912942928
1846,143209.04954862912
1847,143938.73492577486
1848,57922.54140135219
1849,118920.79106530515
1850,114086.72711501518
1851,141189.658893974
1852,130569.34523590084
1853,120303.3788838789
1854,174045.64329518046
1855,155362.40486970037
1856,237677.91505026273
1857,132593.06034424173
1858,148010.2893749783
1859,131827.85341630597
1860,162697.1041061897
1861,131293.04361726696
1862,391845.55664337217
1863,387602.16874359833
1864,386361.7464190145
1865,322678.6473531887
1866,327087.05894316494
1867,248878.9980838922
1868,278974.5401478941
1869,219675.676715862
1870,236896.1211884427
1871,248930.52137541948
1872,178207.53447627832
1873,220434.38209182004
1874,152277.98960140205
1875,204544.10638076218
1876,200982.50499422755
1877,210844.47699832713
1878,212403.75170318873
1879,115509.55408883131
1880,144462.3090673278
1881,245543.3885760991
1882,247109.00269542387
1883,190065.3738668467
1884,199262.56409560062
1885,236980.94458868675
1886,264802.66926982644
1887,228030.17298266155
1888,297781.1640777534
1889,175297.55344844548
1890,116112.37128246493
1891,143879.40605285676
1892,94882.34181130613
1893,124954.32136552973
1894,112867.079006775
1895,127154.43752460368
1896,123058.1001637476
1897,115171.9819589272
1898,124351.54514743517
1899,156709.162153192
1900,150121.20341891737
1901,154457.23418706667
1902,122068.84716735825
1903,207952.92695792427
1904,130294.65167871721
1905,183908.1530267503
1906,159490.00004928609
1907,181307.75746272798
1908,135962.44190619997
1909,159216.59400743694
1910,143213.6803849543
1911,207177.49950460947
1912,321683.8630917926
1913,154566.33125237588
1914,82554.09593574284
1915,247762.2323528751
1916,61436.57629334356
1917,262048.52654501112
1918,142471.96832743016
1919,200562.37407055162
1920,164935.11501675023
1921,341304.2790416524
1922,288042.2441788481
1923,214447.6959816604
1924,218440.8099852204
1925,208421.90671961027
1926,341760.76140999765
1927,124000.62460616726
1928,153440.95045312596
1929,117453.8933912543
1930,133781.44824081587
1931,146997.6341028165
1932,139909.61272971693
1933,166483.53985813272
1934,180864.87692151687
1935,178200.8285258312
1936,175987.2618921445
1937,187287.53423698546
1938,172005.06208049864
1939,224211.39033140993
1940,185050.56415355016
1941,180294.36512600907
1942,183704.6655169087
1943,199600.42740889709
1944,303550.9411879051
1945,333161.51426127163
1946,148207.850244104
1947,261069.9468689899
1948,175907.5173152694
1949,240367.80938442805
1950,205944.05779145117
1951,254662.8014928364
1952,213178.6644197355
1953,178544.78052001365
1954,204532.77712807088
1955,133562.78719976175
1956,363903.43348145316
1957,159693.27094171842
1958,316748.12069206865
1959,143108.4778922462
1960,103396.15629219028
1961,129016.36408798276
