Id,SalePrice
1461,119229.56590454759
1462,121632.14386459907
1463,168728.66368440556
1464,196440.63734058515
1465,179049.70088690726
1466,177054.04020142733
1467,199816.86500286922
1468,172490.9026177943
1469,194867.28998224388
1470,121428.2813259991
1471,196712.96273537935
1472,109401.73100898457
1473,99752.66435253902
1474,155315.55495722595
1475,121626.76194336118
1476,330668.0771390869
1477,244122.48682496746
1478,275179.41927794303
1479,255313.44277249224
1480,414017.2113738515
1481,294458.2221818891
1482,196933.77095323638
1483,167452.97815133192
1484,161946.91564810436
1485,206821.582988743
1486,204989.16212225196
1487,310141.35008036246
1488,245524.62058916027
1489,179707.4628540278
1490,217338.73760372217
1491,192744.88417379768
1492,97460.41544125674
1493,230222.81818485068
1494,287647.4425730037
1495,283353.75477117667
1496,208536.60169472024
1497,172027.5116147857
1498,160703.97989481004
1499,174576.0520372606
1500,161253.37486087103
1501,153147.4176055226
1502,147277.4575792805
1503,319457.07813310553
1504,243538.8740069759
1505,218100.5164742535
1506,187621.49304588206
1507,234139.91776666304
1508,185689.73000423278
1509,158103.22905987827
1510,137274.1724715732
1511,139798.3257022952
1512,169869.9763182198
1513,138732.65796472307
1514,144359.65740955202
1515,188210.22760421308
1516,147217.71580976492
1517,156675.78775993577
1518,127007.71858419129
1519,211472.2889823248
1520,120930.38917814755
1521,113066.49608254693
1522,187008.18166805967
1523,96815.83326480385
1524,114588.66530463698
1525,109579.38075481892
1526,98342.96755978349
1527,104474.99367202284
1528,154490.65824386897
1529,132989.22420977053
1530,224692.4173733812
1531,116214.6195567071
1532,108405.37858478268
1533,152539.76214878453
1534,127624.3096143361
1535,141869.22648837694
1536,107246.03124983388
1537,74652.58448323546
1538,166232.58693502043
1539,190355.61083557404
1540,84710.52697568049
1541,138102.24963176236
1542,129919.51753661457
1543,173397.58256649735
1544,98836.99909184984
1545,127358.73719032669
1546,144682.11030364354
1547,137253.7067160633
1548,135104.34436700522
1549,123635.86973791324
1550,127569.0193261281
1551,124217.93129238894
1552,134642.0188516421
1553,140497.81309911213
1554,127654.54474066442
1555,143241.42250518594
1556,93290.81151868263
1557,86814.07020577278
1558,102881.97460443598
1559,77796.99856041743
1560,121454.50888721892
1561,114181.08336030049
1562,132915.02593857134
1563,116745.81219605541
1564,155734.43267580422
1565,146481.80219154403
1566,242046.17276492633
1567,84784.47449300143
1568,206405.16048671777
1569,108087.13386053809
1570,148897.90778811037
1571,124867.00268796863
1572,142582.05217154307
1573,240973.63413254177
1574,117407.0279147554
1575,221464.77492930024
1576,255992.3231184303
1577,179850.33392368766
1578,134720.57003218235
1579,133105.48575183566
1580,199364.4042157443
1581,159719.41381084238
1582,132770.6790690559
1583,310560.71026943525
1584,227441.00762230484
1585,141493.82599469365
1586,85950.29462753363
1587,109672.5895082535
1588,143309.57771099274
1589,105292.55971668217
1590,140465.05999906518
1591,85955.32477690815
1592,117147.80674334045
1593,142334.72681379414
1594,133676.18561035025
1595,97640.53515967431
1596,200367.27869122612
1597,154420.01704392256
1598,202552.87705373674
1599,188623.1385564403
1600,174038.80534394603
1601,68282.15241865102
1602,114512.21282215457
1603,93665.44296617582
1604,246211.02315632597
1605,262487.4149908518
1606,173748.55307548968
1607,170650.07366633337
1608,232336.67357481757
1609,188088.6660741359
1610,155329.31965845806
1611,147569.0833806077
1612,156931.04315048712
1613,170126.6818294242
1614,135423.25680759936
1615,93071.43934002942
1616,80474.61320507628
1617,98303.55160093553
1618,123570.54595306302
1619,152968.41408310592
1620,162100.2742540277
1621,134930.36219880963
1622,139176.55794351015
1623,279589.941902703
1624,199558.15049604702
1625,114394.3616520679
1626,179398.1590311286
1627,185938.85555955768
1628,279685.3312377256
1629,189953.32921729807
1630,295515.0763628416
1631,201801.82075559805
1632,210814.0992057113
1633,190139.43166948602
1634,196723.89133354358
1635,188842.90180979704
1636,164091.09547068182
1637,187204.76487175017
